Benchmark,Device,Device Name,Key,Word,BlockBits,PatternBitsPerWord,HorizontalLayout,VerticalLayout,NumInputs,FilterSizeMB,Skipped,Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),Samples,Batch GPU (sec)
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,128,20,8,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,1,No,11,0.08793163754545456,0.00046114899348093026,0.08791663846102628,0.00045507699919635457,11374411232.104866,12,0.08789333343505858
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,2,No,11,0.08786922745454545,0.0004623531497907842,0.0878537063598633,0.00045903682577078835,11382559045.418468,12,0.08784238942464191
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,4,No,11,0.08767504145454547,0.00035797679568073845,0.08765914778275925,0.00035530539539117687,11407822518.17282,12,0.08764100201924642
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,8,No,11,0.08697221845454545,0.0004167331106276066,0.0869568696455522,0.0004133576187872635,11499953989.559805,12,0.08693427276611328
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,16,No,11,0.08670809381818183,0.0004084930869060604,0.08669267758456144,0.0004055329082782069,11534999585.456152,12,0.08665907160441082
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,32,No,11,0.08787349136363637,0.007083706183881082,0.08785743089155718,0.0070856670214776455,11382076505.677755,12,0.08791688474019367
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,64,No,11,0.18876695763636364,0.000400530686705872,0.18875168678977275,0.0004008996324465205,5297965899.047974,12,0.18870271809895833
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,128,No,11,0.2558365060909091,0.0006187910586724988,0.2558213570334695,0.0006180610789520266,3908977778.8535795,12,0.255764222462972
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,256,No,11,0.29303298554545454,0.0008651293232264827,0.29301694835316056,0.000865788253022264,3412771874.187781,12,0.2930655593872071
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,512,No,11,0.31301795418181827,0.0013273901731104512,0.31300245250355113,0.0013270064066271386,3194863145.644696,12,0.3131393661499024
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,1024,No,11,0.3232570652727273,0.0011176973903829633,0.32324217362837354,0.0011184017680599366,3093655721.885116,12,0.32302224985758465
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,1,1000000000,2048,No,11,0.32850774572727276,0.000687303170145293,0.3284916659268466,0.000688720042499364,3044217262.494248,12,0.32812492879231775
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,1,No,11,0.08793067218181819,0.00047528962773832676,0.08791533452814275,0.0004739449209926535,11374579933.832682,12,0.08789043172200521
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,2,No,11,0.08787074236363636,0.00038047541585059167,0.08785510323264382,0.0003763595903604932,11382378065.756294,12,0.08783709780375164
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,4,No,11,0.08767977936363637,0.00044198552011876315,0.08766389534690162,0.00044195333908207137,11407204711.162128,12,0.08764407475789389
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,8,No,11,0.0869891200909091,0.0006597971819909011,0.08697241696444426,0.0006593670586186004,11497898240.64354,12,0.08693623606363932
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,16,No,11,0.08670619854545455,0.0004172255858651881,0.08669109483198688,0.00041191575541184154,11535210184.36861,12,0.08665984217325846
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,32,No,11,0.08896158127272728,0.005431536516091321,0.0889459422718395,0.005427264611330186,11242783812.93401,12,0.08873309961954752
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,64,No,11,0.1888285960909091,0.0006589155922869049,0.18881256797096946,0.0006558055432042144,5296257610.106512,12,0.1887568206787109
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,128,No,11,0.2561295797272727,0.0008434845610422677,0.25611431191184303,0.000844180711567345,3904506517.1688237,12,0.25598105748494465
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,256,No,11,0.29363378981818183,0.0013148355653135445,0.2936183166503906,0.001314599254843366,3405782075.886953,12,0.2936054662068685
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,512,No,11,0.31377855154545453,0.0009420461042356735,0.31376309481534087,0.0009421924815379501,3187117976.9836555,12,0.3138134206136068
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,1024,No,11,0.32434328418181824,0.0013534339164396102,0.32432780040394177,0.0013539722044077632,3083300286.7917156,12,0.32404249827067055
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,2,1000000000,2048,No,11,0.329564256,0.001149869961858866,0.3295486145019531,0.0011495001109437662,3034453661.7497244,12,0.32935364023844405
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,1,No,11,0.08888169236363636,0.0019074259753496545,0.0888653266213157,0.0019068273321058361,11252982890.180868,12,0.08888260205586751
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,2,No,11,0.0888585330909091,0.0003771164764054508,0.08884289273348722,0.0003731972117285935,11255824402.294294,12,0.0888302084604899
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,4,No,11,0.08866126636363637,0.0003740761765653591,0.08864600372314453,0.00036828179997063854,11280824380.1171,12,0.08862916247049966
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,8,No,11,0.08795174972727272,0.00039590558358887606,0.08793572096391157,0.00039448051634545457,11371942926.474619,12,0.08791432634989421
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,16,No,11,0.08835771681818183,0.005207699695096303,0.08834234064275567,0.005209546006459252,11319600462.52185,12,0.08862924766540527
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,32,No,11,0.09060671063636364,0.004480320430593126,0.09059020788019354,0.0044798471218681375,11038720667.49764,12,0.09040793546040853
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,64,No,11,0.1886740850909091,0.00045040460250236197,0.1886591533314098,0.0004526535014947083,5300564443.026737,12,0.18869350433349608
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,128,No,11,0.25630772009090913,0.0008876993044388327,0.25629230429909444,0.0008886971815808498,3901794877.278074,12,0.25628330612182615
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,256,No,11,0.2943638864545455,0.0011056256635814728,0.294348799272017,0.0011065364603634169,3397329978.831911,12,0.2941998011271159
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,512,No,11,0.3148575102727273,0.0014681582561593715,0.31484220470081675,0.0014680524030658694,3176194249.275646,12,0.31517841084798176
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,1024,No,11,0.3257297604545455,0.0013536803542012993,0.32571401422674007,0.0013545183713300402,3070177997.634046,12,0.3258094940185547
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,4,1000000000,2048,No,11,0.33124397154545454,0.0010398118671443603,0.33122881525213066,0.001039407285473361,3019061005.422497,12,0.3311056238810221
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,1,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,1,No,11,0.05609482854545455,0.008008969580870218,0.05607675344293768,0.007991445267160028,17832701406.610054,12,0.05560115305582683
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,2,No,11,0.05590277109090909,0.007864905530443653,0.05588480030406604,0.007852904581399117,17893953177.94922,12,0.0555087350209554
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,4,No,11,0.05566062700000001,0.00814613066020108,0.05564201909845525,0.008136781751441566,17972029344.05668,12,0.05522543048858641
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,8,No,11,0.05581016727272727,0.001496240483367717,0.05579226753928445,0.0014851979052786415,17923630712.730576,12,0.05570568529764811
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,16,No,11,0.05574027772727274,0.0014957723467885428,0.05572133185646751,0.0014794501733235645,17946448275.427055,12,0.055623167037963876
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,32,No,11,0.063647796,0.028895889888570836,0.06362959116155452,0.028896428542930258,15715958278.92428,12,0.06254719924926759
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,64,No,11,0.13718870472727274,0.005815987018569398,0.13717271284623578,0.005816151480839916,7290079632.09821,12,0.13690001169840496
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,128,No,11,0.16962640763636364,0.0024749991260411422,0.16961144880814985,0.0024762425316182802,5895828418.582259,12,0.16949068705240886
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,256,No,11,0.18610029054545454,0.0017567637321121291,0.1860843505859375,0.0017550628122630755,5373907031.145964,12,0.18595840072631833
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,512,No,11,0.19517055554545457,0.0005387569677953587,0.1951547588001598,0.0005351487019081185,5124138433.252396,12,0.19513096618652345
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,1024,No,11,0.1988470300909091,0.0008687471367127296,0.19883110185102984,0.0008684800678085459,5029394248.135433,12,0.19882624181111652
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,1,1000000000,2048,No,11,0.2004835324545455,0.001068146337770407,0.20046829362349075,0.0010674354605614141,4988320007.742215,12,0.20039022827148442
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,1,No,11,0.06399219018181819,0.012169007035368478,0.06397412040016869,0.012177532872925115,15631320817.61867,12,0.06384290250142417
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,2,No,11,0.06468905272727271,0.0006877816647974843,0.06467127990722656,0.0006838735734842021,15462814427.587309,12,0.06381380240122476
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,4,No,11,0.06454984690909092,0.00010153943621520432,0.06453192069313743,0.00010604238887403811,15496206981.893595,12,0.06452334849039713
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,8,No,11,0.06406299645454545,9.471934040713332e-05,0.06404514798251065,8.856517254246681e-05,15613985313.502256,12,0.06402713584899901
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,16,No,11,0.06388178927272727,0.0005030651290622653,0.06386231855912643,0.000492459018759139,15658686101.008966,12,0.06385160414377848
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,32,No,11,0.06675325718181818,0.01342056949962967,0.06673426680131393,0.013420479524631011,14984805377.082691,12,0.06575505193074543
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,64,No,11,0.13683707263636366,0.006595090464331995,0.13682129322398795,0.006593237519262366,7308803888.901386,12,0.13651472854614258
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,128,No,11,0.16961514363636362,0.0021867449378224204,0.1695990683815696,0.002184752293796621,5896258803.439692,12,0.1694607365926107
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,256,No,11,0.18608143463636367,0.0010096134536210616,0.18606536171653057,0.001007688000940526,5374455464.330292,12,0.1859673589070638
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,512,No,11,0.19469837963636366,0.000615555972714774,0.19468232172185723,0.0006154100835905776,5136573219.158032,12,0.19461717351277671
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,1024,No,11,0.1987835882727273,0.0005146538419550247,0.198767802845348,0.000512966788293279,5030995894.129059,12,0.1988126703898112
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,2,1000000000,2048,No,11,0.20013656709090907,0.0011538268844481908,0.20012069285999645,0.0011546824327564903,4996984498.247743,12,0.2000779088338216
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,4,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,2,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,1,No,13,0.041070712461538456,0.01227945141662938,0.041052317986121536,0.012284564530799536,24359160433.719425,14,0.044694892065865646
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,2,No,12,0.044438146000000005,0.0003340620589417096,0.04441821924845377,0.00032953324841702845,22513284344.12216,13,0.0444040274986854
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,4,No,12,0.04412837825000001,0.007245830311184937,0.04410956764221191,0.007225072950764123,22670818451.709816,13,0.04379041554377629
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,8,No,12,0.043758595250000004,0.012316713282602925,0.043739392280578625,0.012304150293204835,22862686193.37962,13,0.04317774728628305
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,16,No,12,0.04322318958333333,0.000971253452580863,0.04320512040456137,0.0009853530412016862,23145404772.31086,13,0.04317136676494892
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,32,No,11,0.06033442554545455,0.03369977883984923,0.06031583473899147,0.0337000258001062,16579394189.392609,12,0.058727766354878745
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,64,No,11,0.1327542608181818,0.005607474495311214,0.13273888744007456,0.0056059540240588086,7533587325.352968,12,0.13252283732096357
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,128,No,11,0.1662696393636364,0.002037801451225166,0.16625356916947798,0.002035983343172225,6014908461.788303,12,0.1661486078898112
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,256,No,11,0.18306355990909093,0.000764903332703296,0.1830478196577592,0.0007659416119797125,5463053326.008906,12,0.18302156702677408
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,512,No,11,0.1913366551818182,0.0007298832340531202,0.19132071477716617,0.0007277889478574562,5226825548.737436,12,0.19127867507934573
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,1024,No,11,0.19550431781818187,0.0007146606029768382,0.1954880232377486,0.000715583057817053,5115402894.95802,12,0.19542195002237958
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,1,1000000000,2048,No,11,0.19721856436363636,0.001184399010765259,0.19720303760875355,0.0011836115406307851,5070915803.964328,12,0.19713331222534178
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,2,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,4,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,256,1,4,8,1000000000,32,Yes,,,,,,,,
